ISI.started,ISI.stopped,aa_green_onset,aa_test_onset,conditions,cue_stim.started,cue_stim.stopped,date,expName,expStart,fixation_cross_ISI.started,fixation_cross_port.started,fixation_cross_port.stopped,frameRate,go_port.started,go_port.stopped,instruction_keys.duration,instruction_keys.keys,instruction_keys.rt,instruction_keys.started,instructions.started,instructions.stopped,instructions_message.started,mic.clip,mic.started,mic.stopped,notes,participant,probe,probe_duration,probe_intensity,probe_marker,probe_marker_port.started,probe_marker_port.stopped,probe_onset,probe_onset_cat,probe_stim.started,probe_stim.stopped,probe_type,psychopyVersion,stim_file,subj,subject_id,target_stim.started,target_stim.stopped,task,task_marker,task_msg.started,task_msg.stopped,task_port.started,task_port.stopped,thisN,thisRepN,thisRow.t,thisTrialN,trial.started,trial.stopped,trials.mic.clip,trials.thisIndex,trials.thisN,trials.thisRepN,trials.thisTrialN,welcome.started,welcome.stopped,welcome_message.started,welcome_message.stopped,
,,,,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_conditions.xlsx,,,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,,,,60.01197838428649,,,,,,,,,,,,,,99,,,,,,,,,,,,2024.2.4,,,sub-99,,,,,,,,,,,,,,,,,,,,0.0030158000299707055,1.4969828000757843,0.01351680001243949,1.515539100044407,
,,,,,,,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,,,,60.01197838428649,,,None,space,1.033217400079593,1.515539100044407,1.497004700009711,2.5650207001017407,1.515539100044407,,,,,99,,,,,,,,,,,,2024.2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.692585200071335,3.7301867000060156,3.0329970000311732,3.0163862999761477,,3.749927300028503,8.296425500069745,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,2.6975116000976413,0.12756240007001907,0.6149960000766441,60.01197838428649,2.9995493999449536,3.9995775000425056,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h13.51.701.wav,2.4997866000048816,3.9995775000425056,,99,No,0,0,99,0.0034152999287471175,0.0034152999287471175,0,None,3.746660966721053,3.749927300028503,None,2024.2.4,None,sub-99,,3.749927300028503,6.763169200043194,Active,21,3.749927300028503,8.263142900075763,0.0034152999287471175,1.0163994999602437,0,0,2.6975116000976413,0,3.7335862000472844,8.280067600077018,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h13.51.701.wav,0,0,0,0,,,,,
8.280572100076824,9.62984510010574,3.035177699988708,3.001837100018747,,9.646343400003389,14.196058300090954,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,8.729728300007991,-0.0004428999964147806,0.5016305999597535,60.01197838428649,3.001837100018747,3.999520199955441,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h13.57.600.wav,2.4996716000605375,3.999520199955441,,99,Yes,0.08,1,32,2.799691000021994,2.8857985000358894,2.8,Early,12.431607066715758,12.51562850002665,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,9.646343400003389,12.646120200050063,Active,21,9.646343400003389,14.148212300031446,0.0005620999727398157,0.9997646999545395,1,0,8.296425500069745,1,9.63039619999472,14.179772600065917,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h13.57.600.wav,1,1,0,1,,,,,
14.180178000009619,15.496165900025517,3.035120000015013,3.016300999908708,,15.51484210009221,20.064567400026135,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,14.6315546000842,0.0017228999640792608,0.516176600009203,60.01197838428649,2.9995866999961436,4.00172089994885,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h14.03.465.wav,2.5017298000166193,4.00172089994885,,99,No,0,0,99,5.5999960750341415e-05,5.5999960750341415e-05,0,None,15.512546166723284,15.51484210009221,None,2024.2.4,None,sub-99,,15.51484210009221,18.531273500062525,Active,21,15.51484210009221,20.029154799995013,5.5999960750341415e-05,1.018569799955003,2,0,14.196058300090954,2,15.496214300044812,20.04610700008925,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h14.03.465.wav,2,2,0,2,,,,,
20.04652500001248,21.745789600070566,3.0184306000592187,3.001748100039549,,21.762193400063552,26.297498800093308,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,20.495550599996932,-0.0006032000528648496,0.4995401999913156,60.01197838428649,3.001748100039549,4.001721000066027,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h14.09.696.wav,2.4996367000276223,4.001721000066027,,99,Yes,0.08,1,31,2.7996149000246078,2.899615600006655,2.8,Early,24.54551556666071,24.628694000071846,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,21.762193400063552,24.764188900007866,Active,21,21.762193400063552,26.264104000059888,0.0003291000612080097,1.00194129999727,3,0,20.064567400026135,3,21.746111200074665,26.2789083000971,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h14.09.696.wav,3,3,0,3,,,,,
26.279325400013477,28.062076700036414,3.0184940999606624,3.0018128999508917,,28.078541700029746,32.6116430000402,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,26.745324600022286,-0.0004518999485298991,0.5161387000698596,60.01197838428649,3.0018128999508917,4.018386999960057,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h14.16.013.wav,2.4997000999283046,4.018386999960057,,99,No,0,0,99,5.979998968541622e-05,5.979998968541622e-05,0,None,28.078546266715662,28.078541700029746,None,2024.2.4,None,sub-99,,28.078541700029746,31.08054970006924,Active,21,28.078541700029746,32.578336400096305,5.979998968541622e-05,1.0018592999549583,4,0,26.297498800093308,4,28.062128900084645,32.59758300008252,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h14.16.013.wav,4,4,0,4,,,,,
32.598011500085704,34.461699700099416,3.016396899940446,3.016396899940446,,34.478228699998,39.0134644000791,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,33.0616175000323,-0.0004480000352486968,0.501581099932082,60.01197838428649,2.9996897999662906,3.9996881999541074,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h14.22.409.wav,2.5017631999216974,3.9996881999541074,,99,Yes,0.08,1,33,2.901925600017421,2.984524199971929,2.9,Late,37.36189866665906,37.44621590001043,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,34.478228699998,37.478076500003226,Active,21,34.478228699998,38.977970300009474,0.0005016999784857035,0.9997834999812767,5,0,32.6116430000402,5,34.462186100077815,38.99491900007706,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h14.22.409.wav,5,5,0,5,,,,,
38.995362500078045,40.44484830007423,3.016191400005482,3.016191400005482,,40.463319200091064,44.97757950006053,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,39.46127590001561,-0.00041580002289265394,0.5162620999617502,60.01197838428649,2.9994277000660077,3.999500900041312,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h14.28.376.wav,2.5016026999801397,3.999500900041312,,99,Yes,0.08,1,44,2.9016916999826208,2.986168000032194,2.9,Late,43.34427626670028,43.43100229999982,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,40.463319200091064,43.47979520005174,Passive,22,40.463319200091064,44.97757950006053,0.002147100050933659,1.001774900010787,6,0,39.0134644000791,6,40.44698240002617,44.96331120003015,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h14.28.376.wav,6,6,0,6,,,,,
44.96373820002191,46.82979030010756,3.0330057999817654,3.0163663000566885,,46.84637270006351,51.393959200009704,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,45.446350400103256,0.0015110999811440706,0.5160759000573307,60.01197838428649,2.999716400052421,4.016345500014722,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h14.34.788.wav,2.5163659000536427,4.016345500014722,,99,No,0,0,99,5.8699981309473515e-05,5.8699981309473515e-05,0,None,46.846249966711426,46.84637270006351,None,2024.2.4,None,sub-99,,46.84637270006351,49.846128400065936,Passive,22,46.84637270006351,51.34606570005417,5.8699981309473515e-05,1.0164526000153273,7,0,44.97757950006053,7,46.8298388000112,51.3775839000009,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h14.34.788.wav,7,7,0,7,,,,,
