ISI.started,ISI.stopped,aa_green_onset,aa_test_onset,conditions,cue_stim.started,cue_stim.stopped,date,expName,expStart,fixation_cross_ISI.started,frameRate,instruction_keys.duration,instruction_keys.keys,instruction_keys.rt,instruction_keys.started,instructions.started,instructions.stopped,instructions_message.started,mic.clip,mic.started,mic.stopped,notes,participant,probe,probe_duration,probe_intensity,probe_marker.started,probe_marker.stopped,probe_onset,probe_onset_cat,probe_stim.started,probe_stim.stopped,probe_type,psychopyVersion,stim_file,subj,subject_id,target_stim.started,target_stim.stopped,task,task_msg.started,task_msg.stopped,thisN,thisRepN,thisRow.t,thisTrialN,trial.started,trial.stopped,trials.mic.clip,trials.thisIndex,trials.thisN,trials.thisRepN,trials.thisTrialN,welcome.started,welcome.stopped,welcome_message.started,
,,,,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_conditions.xlsx,,,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,,60.00582055302952,,,,,,,,,,,,99,,,,,,,,,,,2024.2.4,,,sub-99,,,,,,,,,,,,,,,,,0.0029480999801307917,1.5058426999603398,0.008316699997521937,
,,,,,,,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,,60.00582055302952,None,space,0.3086321000009775,1.5223280999925919,1.5058596999733709,1.8384469999582507,1.5223280999925919,,,,,99,,,,,,,,,,,2024.2.4,,,,,,,,,,,,,,,,,,,,,,,
1.9480068999691866,3.0724213999928907,3.0309771000174806,3.014306300028693,,3.0935904000070877,7.636559500009753,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,1.9527182999881916,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h56.52.185.wav,2.5142727000056766,4.014176799973939,,99,No,0,0,0.003235700016375631,0.003235700016375631,0,None,3.088952966678577,3.0935904000070877,None,2024.2.4,None,sub-99,,3.0935904000070877,6.103357299987692,Passive,3.0935904000070877,7.603304899996147,0,0,1.9527182999881916,0,3.075642100011464,7.622165300010238,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h56.52.185.wav,0,0,0,0,,,,
7.62263359996723,8.688844699994661,3.016571499989368,3.016571499989368,,8.706808499991894,13.236304499965627,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,8.0887037999928,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h56.57.784.wav,2.514267899969127,4.016220399993472,,99,No,0,0,0.0017591000068932772,0.0017591000068932772,0,None,8.705311866655636,8.706808499991894,None,2024.2.4,None,sub-99,,8.706808499991894,11.721798599988688,Active,8.706808499991894,13.219715100014582,1,0,7.636559500009753,1,8.690593099978287,13.219987099990249,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h56.57.784.wav,1,1,0,1,,,,
13.22041770000942,14.336495399998967,3.032853199983947,3.0017412999877706,,14.352898399985861,18.902626700000837,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,13.702968399971724,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h57.03.451.wav,2.5014981999993324,4.018235500028823,,99,Yes,0.08,1,2.8016097000217997,2.8890720999916084,2.8,Early,17.13608346664502,17.225559399987105,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,14.352898399985861,17.35267469997052,Active,14.352898399985861,18.85257270000875,2,0,13.236304499965627,2,14.337298900005408,18.88838009996107,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h57.03.451.wav,2,2,0,2,,,,
18.888831299962476,20.06941120000556,3.016266499995254,3.0017273999983445,,20.08802269998705,24.618906799994875,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,19.33579009998357,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h57.09.168.wav,2.499630599981174,4.001738699967973,,99,No,0,0,0.0009928999934345484,0.0009928999934345484,0,None,20.085895266678804,20.08802269998705,None,2024.2.4,None,sub-99,,20.08802269998705,23.085662700003013,Passive,20.08802269998705,24.604325199965388,3,0,18.902626700000837,3,20.07039219996659,24.604562399967108,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h57.09.168.wav,3,3,0,3,,,,
24.60498030000599,25.6024119000067,3.0330075999954715,3.018447800015565,,25.61875169997802,30.168570299982093,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,25.07098199997563,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h57.14.715.wav,2.499673400016036,3.999648500001058,,99,No,0,0,0.0010082999942824244,0.0010082999942824244,0,None,25.61882546666699,25.61875169997802,None,2024.2.4,None,sub-99,,25.61875169997802,28.62084240000695,Active,25.61875169997802,30.11867269995855,4,0,24.618906799994875,4,25.603407399961725,30.15216529997997,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h57.14.715.wav,4,4,0,4,,,,
30.15265979996184,31.102112199994735,3.0351285000215285,3.016293700027745,,31.118607399985194,35.66830309998477,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,30.60198009997839,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h57.20.215.wav,2.4996370999724604,3.9996140000293963,,99,Yes,0.08,1,2.899619599978905,2.982857300026808,2.9,Late,34.003850466633835,34.08495479996782,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,31.118607399985194,34.11836580000818,Passive,31.118607399985194,35.62044299999252,5,0,30.168570299982093,5,31.103386599977966,35.651758199965116,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h57.20.215.wav,5,5,0,5,,,,
35.652202099969145,37.520531599991955,3.0308345000375994,3.014226100000087,,37.53483580000466,42.08443899999838,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,36.10163059999468,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h57.26.632.wav,2.5141769000329077,4.0140561000443995,,99,Yes,0.08,1,2.8162974000442773,2.8973819999955595,2.8,Early,40.33468746667883,40.417907600000035,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,37.53483580000466,40.53474649996497,Passive,37.53483580000466,42.03450279997196,6,0,35.66830309998477,6,37.52099339995766,42.068103300000075,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h57.26.632.wav,6,6,0,6,,,,
42.06851800001459,43.15132179995999,3.0185764000052586,3.0185764000052586,,43.16780609998386,47.68431649997365,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,42.51789739995729,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h57.32.233.wav,2.5017950999899767,4.016295899986289,,99,Yes,0.08,1,2.7997172999894246,2.8975234999670647,2.8,Early,45.953201066648276,46.04883109999355,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,43.16780609998386,46.16988150001271,Active,43.16780609998386,47.669877199979965,7,0,42.08443899999838,7,43.15258029999677,47.67014299996663,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_13h57.32.233.wav,7,7,0,7,,,,
